source,problem,algorithm,trial,batch,hv
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,1,1.09780526
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,2,1.15282819
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,3,1.19104919
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,4,1.16015054
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,5,1.16015054
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,6,1.16561647
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,7,1.16247396
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,8,1.25032723
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,9,1.23272961
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,10,1.40765002
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,11,1.60504949
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,12,1.60504949
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,13,1.60504949
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,14,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,15,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,16,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,17,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,18,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,19,1.60250332
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,0,0.83555275
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,1,1.18954597
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,2,1.51464141
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,3,1.4537235
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,4,1.4537235
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,5,1.26831533
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,6,1.35137174
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,7,1.4116041
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,8,1.4116041
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,9,1.4116041
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,10,1.4116041
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,11,1.42041393
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,12,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,13,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,14,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,15,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,16,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,17,1.42567877
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,18,1.33447055
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,19,1.33447055
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,0,0.19185832
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,1,1.08663506
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,2,1.08663506
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,3,1.08663506
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,4,1.25775044
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,5,1.36466895
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,6,1.36466895
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,7,1.36466895
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,8,1.40872338
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,9,1.40872338
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,10,1.47180799
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,11,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,12,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,13,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,14,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,15,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,16,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,17,1.04322589
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,18,1.1880868
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,19,1.1880868
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,0,1.24233459
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,1,1.28807124
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,2,1.42293357
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,3,1.42293357
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,4,1.49057413
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,5,1.39892951
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,6,1.44117144
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,7,1.41752445
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,8,1.41752445
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,9,1.41752445
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,10,1.41752445
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,11,1.42366662
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,12,1.42366662
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,13,1.42366662
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,14,1.42431884
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,15,1.42431884
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,16,1.42431884
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,17,1.41457918
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,18,1.41457918
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,19,1.41457918
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,0,0.95622454
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,1,1.35713487
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,2,1.35792403
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,3,1.582675
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,4,1.54628611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,5,1.54628611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,6,1.56705034
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,7,1.56705034
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,8,1.35609053
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,9,1.19118428
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,10,1.19118428
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,11,1.19118428
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,12,1.29791908
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,13,1.29791908
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,14,1.29791908
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,15,1.22390097
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,16,1.22390097
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,17,1.22390097
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,18,1.22390097
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,19,1.22390097
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,0,0.73290967
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,1,1.15316706
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,2,1.42324438
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,3,1.51133648
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,4,1.36016141
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,5,1.36016141
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,6,1.36016141
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,7,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,8,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,9,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,10,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,11,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,12,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,13,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,14,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,15,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,16,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,17,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,18,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,19,1.43333628
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,0,0.8299523
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,1,1.38672821
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,2,1.46619566
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,3,1.69346729
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,4,1.63615568
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,5,1.61243387
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,6,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,7,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,8,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,9,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,10,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,11,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,12,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,13,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,14,1.51452759
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,15,1.51718678
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,16,1.51718678
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,17,1.51718678
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,18,1.51718678
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,19,1.51718678
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,0,0.72571226
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,1,1.09445837
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,2,1.33993224
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,3,1.56956184
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,4,1.66331118
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,5,1.58444624
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,6,1.5869381
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,7,1.5869381
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,8,1.5869381
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,9,1.54604975
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,10,1.54681197
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,11,1.54681197
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,12,1.53317027
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,13,1.53317027
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,14,1.53317027
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,15,1.53317027
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,16,1.53317027
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,17,1.53549288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,18,1.53549288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,19,1.53549288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,0,0.82424734
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,1,0.93618498
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,2,1.33281586
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,3,1.33281586
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,4,1.35594677
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,5,1.35594677
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,6,1.41208288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,7,1.4230828
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,8,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,9,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,10,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,11,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,12,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,13,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,14,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,15,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,16,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,17,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,18,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,19,1.40554288
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,0,1.03036719
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,1,1.5021534
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,2,1.58210757
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,3,1.5892924
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,4,1.59904704
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,5,1.60728035
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,6,1.60728035
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,7,1.60728035
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,8,1.60970171
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,9,1.64815119
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,10,1.65790041
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,11,1.6353474
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,12,1.6353474
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,13,1.6353474
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,14,1.58285611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,15,1.58285611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,16,1.58285611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,17,1.58285611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,18,1.58285611
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,19,1.51557354
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,0,0.64885974
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,1,1.07857486
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,2,1.21967241
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,3,1.2466663
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,4,1.47980266
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,5,1.47980266
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,6,1.48268433
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,7,1.48268433
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,8,1.44262468
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,9,1.44262468
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,10,1.44410105
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,11,1.45114411
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,12,1.45114411
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,13,1.45114411
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,14,1.4080457
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,15,1.4080457
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,16,1.4080457
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,17,1.41168462
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,18,1.42750293
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,19,1.42750293
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,1,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,2,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,3,0.42341659
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,4,0.42341659
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,5,0.42341659
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,6,0.69506235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,7,0.42341659
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,8,0.33241901
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,9,0.33241901
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,10,0.33241901
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,11,0.41608012
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,12,0.41608012
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,13,0.41608012
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,14,0.43573607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,15,0.43573607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,16,0.43573607
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,17,0.75477012
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,18,0.8599789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,19,0.8599789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,0,0.25477867
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,1,0.56306776
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,2,0.25477867
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,3,0.25477867
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,4,0.25477867
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,5,0.25477867
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,6,0.30287973
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,7,0.30287973
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,8,0.30287973
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,9,0.30287973
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,10,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,11,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,12,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,13,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,14,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,15,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,16,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,17,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,18,0.40912789
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,19,0.5411905
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,0,0.24953088
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,1,0.45240404
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,2,0.29857235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,3,0.30434633
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,4,0.30434633
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,5,0.29857235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,6,0.29857235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,7,0.29857235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,8,0.29857235
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,9,0.31060484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,10,0.31060484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,11,0.31060484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,12,0.31060484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,13,0.31060484
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,14,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,15,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,16,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,17,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,18,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,19,0.54499436
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,0,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,1,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,2,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,3,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,4,0.30513008
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,5,0.30513008
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,6,0.30513008
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,7,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,8,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,9,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,10,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,11,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,12,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,13,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,14,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,15,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,16,0.19235746
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,17,0.32609282
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,18,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,19,0.12919091
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,1,0.28661874
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,2,0.28661874
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,3,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,4,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,5,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,6,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,7,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,8,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,9,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,10,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,11,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,12,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,13,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,14,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,15,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,16,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,17,0.21321
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,18,0.21321
