source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
Full_experiment_6thNov,MW3,EGBO,0,2.00376877,2.00376877,0.1079504,1.89581838,0.09479092,1,4,5,20
Full_experiment_6thNov,MW3,EGBO,1,2.02111971,2.02111971,1.03716912,0.98395059,0.04919753,0,2,5,20
Full_experiment_6thNov,MW3,EGBO,2,1.99282187,1.99282187,1.10205545,0.89076643,0.04453832,0,2,4,20
Full_experiment_6thNov,MW3,EGBO,3,2.01150016,2.01150016,1.24165789,0.76984227,0.03849211,0,1,4,20
Full_experiment_6thNov,MW3,EGBO,4,1.99394868,1.99394868,0.89985058,1.09409809,0.0547049,1,1,3,20
Full_experiment_6thNov,MW3,EGBO,5,1.95345736,1.95345736,0.93172426,1.0217331,0.05108665,1,2,6,20
Full_experiment_6thNov,MW3,EGBO,6,1.98651366,1.98651366,0.03796314,1.94855052,0.09742753,1,3,4,20
Full_experiment_6thNov,MW3,EGBO,7,2.00674143,2.00674143,1.28296581,0.72377562,0.03618878,0,1,6,20
Full_experiment_6thNov,MW3,EGBO,8,2.00381164,2.00381164,0.96742718,1.03638446,0.05181922,1,2,6,20
Full_experiment_6thNov,MW3,EGBO,9,2.01303179,2.01303179,1.14510479,0.867927,0.04339635,0,2,4,20
Full_experiment_6thNov,MW3,EGBO,10,1.9986471,1.9986471,0.0,1.9986471,0.09993236,2,4,6,20
Full_experiment_6thNov,MW3,EGBO,11,2.02168836,2.02168836,0.73701591,1.28467245,0.06423362,1,2,5,20
Full_experiment_6thNov,MW3,EGBO,12,2.01508359,2.01508359,0.8899211,1.12516249,0.05625812,1,3,5,20
Full_experiment_6thNov,MW3,EGBO,13,2.00770626,2.00770626,1.21252728,0.79517899,0.03975895,0,1,4,20
Full_experiment_6thNov,MW3,EGBO,14,2.02193231,2.02193231,1.09780526,0.92412706,0.04620635,0,3,5,20
Full_experiment_6thNov,MW3,EGBO,15,2.01264396,2.01264396,0.83555275,1.17709122,0.05885456,1,3,5,20
Full_experiment_6thNov,MW3,EGBO,16,1.97410377,1.97410377,0.19185832,1.78224544,0.08911227,2,3,6,20
Full_experiment_6thNov,MW3,EGBO,17,2.00644271,2.00644271,1.31959646,0.68684625,0.03434231,0,1,5,20
Full_experiment_6thNov,MW3,EGBO,18,1.9865561,1.9865561,0.95622454,1.03033156,0.05151658,1,1,4,20
Full_experiment_6thNov,MW3,EGBO,19,1.98434474,1.98434474,0.73506971,1.24927503,0.06246375,1,1,5,20
Full_experiment_6thNov,MW3,EGBO,20,2.01653158,2.01653158,0.8299523,1.18657927,0.05932896,1,2,5,20
Full_experiment_6thNov,MW3,EGBO,21,2.01198489,2.01198489,0.72571226,1.28627263,0.06431363,1,1,3,20
Full_experiment_6thNov,MW3,EGBO,22,2.00026178,2.00026178,0.82424734,1.17601444,0.05880072,1,3,5,20
Full_experiment_6thNov,MW3,EGBO,23,2.01712574,2.01712574,1.35337983,0.66374591,0.0331873,0,1,4,20
Full_experiment_6thNov,MW3,EGBO,24,1.98878645,1.98878645,0.95825801,1.03052844,0.05152642,1,1,4,20
Full_experiment_6thNov,MW3,Feryal,0,2.01855832,2.01855832,0.96108334,1.05747498,0.05287375,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,1,2.00757115,2.00757115,1.03716912,0.97040203,0.0485201,0,1,4,20
Full_experiment_6thNov,MW3,Feryal,2,2.00768608,2.00768608,0.98634749,1.02133859,0.05106693,1,3,7,20
Full_experiment_6thNov,MW3,Feryal,3,1.99208625,1.99208625,1.2255572,0.76652905,0.03832645,0,1,3,20
Full_experiment_6thNov,MW3,Feryal,4,1.99907084,1.99907084,0.89985058,1.09922025,0.05496101,1,2,6,20
Full_experiment_6thNov,MW3,Feryal,5,1.96822683,1.96822683,0.93172426,1.03650257,0.05182513,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,6,1.93079053,1.93079053,0.03796314,1.89282739,0.09464137,2,3,5,20
Full_experiment_6thNov,MW3,Feryal,7,2.02655727,2.02655727,1.27197829,0.75457898,0.03772895,0,3,5,20
Full_experiment_6thNov,MW3,Feryal,8,2.01958071,2.01958071,0.59031514,1.42926557,0.07146328,1,3,5,20
Full_experiment_6thNov,MW3,Feryal,9,1.94989676,1.94989676,1.14573587,0.80416089,0.04020804,0,2,4,20
Full_experiment_6thNov,MW3,Feryal,10,1.97369369,1.97369369,0.64176124,1.33193245,0.06659662,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,11,2.01870034,2.01870034,0.73701591,1.28168443,0.06408422,1,2,3,20
Full_experiment_6thNov,MW3,Feryal,12,1.99632249,1.99632249,0.98561043,1.01071206,0.0505356,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,13,2.00623751,2.00623751,1.13579314,0.87044437,0.04352222,0,1,5,20
Full_experiment_6thNov,MW3,Feryal,14,1.90745196,1.90745196,1.09780526,0.80964671,0.04048234,0,1,3,20
Full_experiment_6thNov,MW3,Feryal,15,2.00732025,2.00732025,0.83555275,1.1717675,0.05858838,1,4,7,20
Full_experiment_6thNov,MW3,Feryal,16,1.99685811,1.99685811,0.19185832,1.80499979,0.09024999,2,4,8,20
Full_experiment_6thNov,MW3,Feryal,17,1.99122664,1.99122664,1.32021106,0.67101558,0.03355078,0,2,4,20
Full_experiment_6thNov,MW3,Feryal,18,2.0025946,2.0025946,0.95622454,1.04637005,0.0523185,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,19,1.99365787,1.99365787,0.87937793,1.11427994,0.055714,1,2,5,20
Full_experiment_6thNov,MW3,Feryal,20,2.00871213,2.00871213,0.8299523,1.17875982,0.05893799,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,21,2.02864253,2.02864253,0.72571226,1.30293027,0.06514651,1,2,4,20
Full_experiment_6thNov,MW3,Feryal,22,2.01611739,2.01611739,0.99128509,1.0248323,0.05124161,1,1,5,20
Full_experiment_6thNov,MW3,Feryal,23,2.00931768,2.00931768,1.24283669,0.766481,0.03832405,0,1,4,20
Full_experiment_6thNov,MW3,Feryal,24,1.93687893,1.93687893,0.95825801,0.97862092,0.04893105,1,2,3,20
Full_experiment_6thNov,MW3,Ikhlas,0,1.98739964,1.98739964,0.1079504,1.87944925,0.09397246,1,3,4,20
Full_experiment_6thNov,MW3,Ikhlas,1,2.01954319,2.01954319,1.03716912,0.98237406,0.0491187,0,1,4,20
Full_experiment_6thNov,MW3,Ikhlas,2,2.00105769,2.00105769,0.98634749,1.0147102,0.05073551,1,3,7,20
Full_experiment_6thNov,MW3,Ikhlas,3,2.0315595,2.0315595,1.32109098,0.71046852,0.03552343,0,2,4,20
Full_experiment_6thNov,MW3,Ikhlas,4,2.02192337,2.02192337,1.08403545,0.93788792,0.0468944,0,2,4,20
Full_experiment_6thNov,MW3,Ikhlas,5,2.00059026,2.00059026,0.93172426,1.068866,0.0534433,1,2,4,20
Full_experiment_6thNov,MW3,Ikhlas,6,1.98916613,1.98916613,0.03796314,1.95120299,0.09756015,1,3,4,20
Full_experiment_6thNov,MW3,Ikhlas,7,2.01937322,2.01937322,1.31888873,0.70048449,0.03502422,0,1,6,20
Full_experiment_6thNov,MW3,Ikhlas,8,2.01338406,2.01338406,1.19824102,0.81514304,0.04075715,0,3,5,20
Full_experiment_6thNov,MW3,Ikhlas,9,2.02137028,2.02137028,1.14433591,0.87703437,0.04385172,0,2,5,20
Full_experiment_6thNov,MW3,Ikhlas,10,1.99492056,1.99492056,0.91766976,1.0772508,0.05386254,1,2,4,20
Full_experiment_6thNov,MW3,Ikhlas,11,2.01836051,2.01836051,1.09175526,0.92660525,0.04633026,0,2,3,20
Full_experiment_6thNov,MW3,Ikhlas,12,2.0011122,2.0011122,0.85896471,1.14214749,0.05710737,1,2,5,20
Full_experiment_6thNov,MW3,Ikhlas,13,2.01822346,2.01822346,1.17977532,0.83844814,0.04192241,0,1,4,20
Full_experiment_6thNov,MW3,Ikhlas,14,2.01560754,2.01560754,1.09780526,0.91780229,0.04589011,0,3,7,20
Full_experiment_6thNov,MW3,Ikhlas,15,1.95944689,1.95944689,0.83555275,1.12389415,0.05619471,1,4,8,20
Full_experiment_6thNov,MW3,Ikhlas,16,1.98270005,1.98270005,0.19185832,1.79084173,0.08954209,3,5,11,20
Full_experiment_6thNov,MW3,Ikhlas,17,2.01913952,2.01913952,1.32640263,0.69273689,0.03463684,0,1,5,20
Full_experiment_6thNov,MW3,Ikhlas,18,2.02459687,2.02459687,1.19062966,0.83396722,0.04169836,0,1,4,20
Full_experiment_6thNov,MW3,Ikhlas,19,1.95475669,1.95475669,0.9036345,1.05112219,0.05255611,1,3,4,20
Full_experiment_6thNov,MW3,Ikhlas,20,2.03034832,2.03034832,0.8299523,1.20039602,0.0600198,1,2,4,20
Full_experiment_6thNov,MW3,Ikhlas,21,2.02400359,2.02400359,0.72571226,1.29829133,0.06491457,1,2,3,20
Full_experiment_6thNov,MW3,Ikhlas,22,2.01724919,2.01724919,1.06398866,0.95326052,0.04766303,0,2,3,20
Full_experiment_6thNov,MW3,Ikhlas,23,2.00184485,2.00184485,1.21075836,0.79108649,0.03955432,0,1,3,20
Full_experiment_6thNov,MW3,Ikhlas,24,1.93848743,1.93848743,0.95825801,0.98022943,0.04901147,1,2,4,20
Full_experiment_6thNov,MW3,Karima,0,2.01041325,2.01041325,0.71348171,1.29693154,0.06484658,1,2,4,20
Full_experiment_6thNov,MW3,Karima,1,2.02462986,2.02462986,1.03716912,0.98746074,0.04937304,0,1,4,20
Full_experiment_6thNov,MW3,Karima,2,2.00373212,2.00373212,1.00689775,0.99683437,0.04984172,0,3,5,20
Full_experiment_6thNov,MW3,Karima,3,2.02708685,2.02708685,1.26386348,0.76322337,0.03816117,0,1,4,20
Full_experiment_6thNov,MW3,Karima,4,2.0037638,2.0037638,0.89985058,1.10391322,0.05519566,1,1,4,20
Full_experiment_6thNov,MW3,Karima,5,2.00010559,2.00010559,0.93172426,1.06838133,0.05341907,1,2,5,20
Full_experiment_6thNov,MW3,Karima,6,1.93141902,1.93141902,0.03796314,1.89345588,0.09467279,1,3,5,20
Full_experiment_6thNov,MW3,Karima,7,2.02619574,2.02619574,1.30016237,0.72603336,0.03630167,0,2,4,20
Full_experiment_6thNov,MW3,Karima,8,2.02544232,2.02544232,1.11348004,0.91196228,0.04559811,0,2,5,20
Full_experiment_6thNov,MW3,Karima,9,1.98875857,1.98875857,1.14433591,0.84442266,0.04222113,0,3,6,20
Full_experiment_6thNov,MW3,Karima,10,1.99664477,1.99664477,0.76435474,1.23229003,0.0616145,1,3,4,20
Full_experiment_6thNov,MW3,Karima,11,2.03021372,2.03021372,0.73701591,1.29319781,0.06465989,1,1,4,20
Full_experiment_6thNov,MW3,Karima,12,2.01410911,2.01410911,0.98733833,1.02677078,0.05133854,1,3,6,20
Full_experiment_6thNov,MW3,Karima,13,2.02380436,2.02380436,1.25358071,0.77022365,0.03851118,0,1,4,20
Full_experiment_6thNov,MW3,Karima,14,2.01103387,2.01103387,1.09780526,0.91322862,0.04566143,0,3,6,20
Full_experiment_6thNov,MW3,Karima,15,2.03230002,2.03230002,0.83555275,1.19674728,0.05983736,1,3,7,20
Full_experiment_6thNov,MW3,Karima,16,1.98403428,1.98403428,0.19185832,1.79217596,0.0896088,2,3,5,20
Full_experiment_6thNov,MW3,Karima,17,2.0051667,2.0051667,1.35350816,0.65165854,0.03258293,0,3,4,20
Full_experiment_6thNov,MW3,Karima,18,2.02067253,2.02067253,0.95622454,1.06444799,0.0532224,1,2,6,20
Full_experiment_6thNov,MW3,Karima,19,1.9898313,1.9898313,0.79837534,1.19145597,0.0595728,1,2,5,20
Full_experiment_6thNov,MW3,Karima,20,1.98579869,1.98579869,0.99846131,0.98733738,0.04936687,0,2,5,20
Full_experiment_6thNov,MW3,Karima,21,1.99865851,1.99865851,0.72571226,1.27294625,0.06364731,1,2,4,20
Full_experiment_6thNov,MW3,Karima,22,2.01190797,2.01190797,0.82424734,1.18766063,0.05938303,1,2,5,20
Full_experiment_6thNov,MW3,Karima,23,2.01722115,2.01722115,1.34034126,0.67687989,0.03384399,0,1,3,20
Full_experiment_6thNov,MW3,Karima,24,2.02255803,2.02255803,0.95825801,1.06430002,0.053215,1,2,6,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,0,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,1,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,2,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,3,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,4,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,5,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,6,0.0,5.17587478,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,7,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,8,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,9,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,10,0.0,4.54490974,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,11,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,12,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,13,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,14,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,15,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,16,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,17,0.0,5.39197874,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,18,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,19,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,20,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,21,0.0,4.527268,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,22,0.0,5.09754869,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,23,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW3,Traditional_NEHVI,24,0.0,4.72742139,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,EGBO,0,1.25959871,1.25959871,0.0,1.25959871,0.06297994,8,9,19,20
Full_experiment_6thNov,MW5,EGBO,1,1.19947995,1.19947995,0.25477867,0.94470128,0.04723506,2,5,7,20
Full_experiment_6thNov,MW5,EGBO,2,1.22890221,1.22890221,0.40140773,0.82749448,0.04137472,2,6,8,20
Full_experiment_6thNov,MW5,EGBO,3,1.26361855,1.26361855,0.62930151,0.63431703,0.03171585,1,3,5,20
Full_experiment_6thNov,MW5,EGBO,4,1.1759843,1.1759843,0.09860837,1.07737593,0.0538688,4,8,9,20
Full_experiment_6thNov,MW5,EGBO,5,1.21753788,1.21753788,0.0,1.21753788,0.06087689,5,12,14,20
Full_experiment_6thNov,MW5,EGBO,6,0.47427741,0.47427741,0.0,0.47427741,0.02371387,2,2,4,20
Full_experiment_6thNov,MW5,EGBO,7,1.03216569,1.03216569,0.42690036,0.60526533,0.03026327,3,8,8,20
Full_experiment_6thNov,MW5,EGBO,8,1.32798497,1.32798497,0.03311754,1.29486743,0.06474337,6,10,13,20
Full_experiment_6thNov,MW5,EGBO,9,1.34552785,1.34552785,0.0,1.34552785,0.06727639,4,4,5,20
Full_experiment_6thNov,MW5,EGBO,10,1.27358978,1.27358978,0.0,1.27358978,0.06367949,4,8,13,20
Full_experiment_6thNov,MW5,EGBO,11,1.27001137,1.27001137,0.0,1.27001137,0.06350057,3,4,11,20
Full_experiment_6thNov,MW5,EGBO,12,1.20199251,1.20199251,0.33626294,0.86572957,0.04328648,2,5,9,20
Full_experiment_6thNov,MW5,EGBO,13,1.21230675,1.21230675,0.67880031,0.53350644,0.02667532,0,5,18,20
Full_experiment_6thNov,MW5,EGBO,14,1.14764787,1.14764787,0.16020699,0.98744088,0.04937204,2,5,9,20
Full_experiment_6thNov,MW5,EGBO,15,1.20183052,1.20183052,0.09991057,1.10191995,0.055096,3,4,12,20
Full_experiment_6thNov,MW5,EGBO,16,1.14138094,1.14138094,0.0,1.14138094,0.05706905,6,9,13,20
Full_experiment_6thNov,MW5,EGBO,17,1.12392192,1.12392192,0.46443846,0.65948346,0.03297417,2,4,7,20
Full_experiment_6thNov,MW5,EGBO,18,1.21276862,1.21276862,0.25048734,0.96228128,0.04811406,3,5,10,20
Full_experiment_6thNov,MW5,EGBO,19,1.18844216,1.18844216,0.28297806,0.90546411,0.04527321,6,8,9,20
Full_experiment_6thNov,MW5,EGBO,20,1.08435096,1.08435096,0.0,1.08435096,0.05421755,5,8,8,20
Full_experiment_6thNov,MW5,EGBO,21,1.26776869,1.26776869,0.0,1.26776869,0.06338843,6,9,15,20
Full_experiment_6thNov,MW5,EGBO,22,1.14260611,1.14260611,0.15158184,0.99102428,0.04955121,2,4,15,20
Full_experiment_6thNov,MW5,EGBO,23,1.13797045,1.13797045,0.63662849,0.50134196,0.0250671,0,3,5,20
Full_experiment_6thNov,MW5,EGBO,24,1.24214098,1.24214098,0.32533976,0.91680122,0.04584006,5,9,13,20
Full_experiment_6thNov,MW5,Feryal,0,1.05421473,1.05421473,0.0,1.05421473,0.05271074,2,5,13,20
Full_experiment_6thNov,MW5,Feryal,1,1.31385151,1.31385151,0.25477867,1.05907284,0.05295364,3,5,13,20
Full_experiment_6thNov,MW5,Feryal,2,1.25015205,1.25015205,0.24953088,1.00062116,0.05003106,2,6,8,20
Full_experiment_6thNov,MW5,Feryal,3,1.2432204,1.2432204,0.61367116,0.62954924,0.03147746,1,6,15,20
Full_experiment_6thNov,MW5,Feryal,4,1.20695731,1.20695731,0.09320051,1.11375679,0.05568784,2,6,7,20
Full_experiment_6thNov,MW5,Feryal,5,1.23317361,1.23317361,0.28451992,0.9486537,0.04743268,5,14,18,20
Full_experiment_6thNov,MW5,Feryal,6,0.4781743,0.4781743,0.0,0.4781743,0.02390872,2,3,5,20
Full_experiment_6thNov,MW5,Feryal,7,1.14742031,1.14742031,0.28349909,0.86392122,0.04319606,2,7,10,20
Full_experiment_6thNov,MW5,Feryal,8,1.28966484,1.28966484,0.03311754,1.2565473,0.06282737,5,8,10,20
Full_experiment_6thNov,MW5,Feryal,9,1.20593125,1.20593125,0.1364586,1.06947265,0.05347363,5,8,11,20
Full_experiment_6thNov,MW5,Feryal,10,1.27870449,1.27870449,0.0,1.27870449,0.06393522,6,10,13,20
Full_experiment_6thNov,MW5,Feryal,11,1.15213777,1.15213777,0.0,1.15213777,0.05760689,4,6,16,20
Full_experiment_6thNov,MW5,Feryal,12,1.30869509,1.30869509,0.3701354,0.9385597,0.04692798,3,4,9,20
Full_experiment_6thNov,MW5,Feryal,13,1.20521309,1.20521309,0.59648483,0.60872826,0.03043641,1,9,12,20
Full_experiment_6thNov,MW5,Feryal,14,1.14769374,1.14769374,0.04985106,1.09784268,0.05489213,1,1,9,20
Full_experiment_6thNov,MW5,Feryal,15,1.13312903,1.13312903,0.24730957,0.88581946,0.04429097,2,3,6,20
Full_experiment_6thNov,MW5,Feryal,16,0.47835685,0.47835685,0.0,0.47835685,0.02391784,1,2,3,20
Full_experiment_6thNov,MW5,Feryal,17,1.23502771,1.23502771,0.55731633,0.67771138,0.03388557,3,9,16,20
Full_experiment_6thNov,MW5,Feryal,18,1.30122766,1.30122766,0.37036842,0.93085924,0.04654296,2,4,5,20
Full_experiment_6thNov,MW5,Feryal,19,1.15048539,1.15048539,0.06096068,1.08952472,0.05447624,4,9,11,20
Full_experiment_6thNov,MW5,Feryal,20,1.29367647,1.29367647,0.0,1.29367647,0.06468382,5,7,9,20
Full_experiment_6thNov,MW5,Feryal,21,1.33000729,1.33000729,0.03813098,1.29187631,0.06459382,3,6,8,20
Full_experiment_6thNov,MW5,Feryal,22,1.28552954,1.28552954,0.30023746,0.98529208,0.0492646,2,4,13,20
Full_experiment_6thNov,MW5,Feryal,23,1.20026565,1.20026565,0.60688763,0.59337802,0.0296689,0,4,8,20
Full_experiment_6thNov,MW5,Feryal,24,0.85290429,0.85290429,0.32533976,0.52756453,0.02637823,1,1,4,20
Full_experiment_6thNov,MW5,Ikhlas,0,1.24308316,1.24308316,0.0,1.24308316,0.06215416,1,4,9,20
Full_experiment_6thNov,MW5,Ikhlas,1,1.16305162,1.16305162,0.25477867,0.90827295,0.04541365,3,4,7,20
Full_experiment_6thNov,MW5,Ikhlas,2,1.11600582,1.11600582,0.31013295,0.80587288,0.04029364,1,4,5,20
Full_experiment_6thNov,MW5,Ikhlas,3,1.24494124,1.24494124,0.67170867,0.57323257,0.02866163,0,3,7,20
Full_experiment_6thNov,MW5,Ikhlas,4,1.12303093,1.12303093,0.16472074,0.95831019,0.04791551,4,6,8,20
Full_experiment_6thNov,MW5,Ikhlas,5,1.09259966,1.09259966,0.0,1.09259966,0.05462998,5,12,15,20
Full_experiment_6thNov,MW5,Ikhlas,6,1.23284436,1.23284436,0.0,1.23284436,0.06164222,9,14,16,20
Full_experiment_6thNov,MW5,Ikhlas,7,1.26480882,1.26480882,0.24748223,1.01732659,0.05086633,3,9,9,20
Full_experiment_6thNov,MW5,Ikhlas,8,1.21393457,1.21393457,0.06555512,1.14837945,0.05741897,3,7,8,20
Full_experiment_6thNov,MW5,Ikhlas,9,1.24620874,1.24620874,0.0,1.24620874,0.06231044,7,10,15,20
Full_experiment_6thNov,MW5,Ikhlas,10,1.043592,1.043592,0.22889093,0.81470107,0.04073505,1,9,9,20
Full_experiment_6thNov,MW5,Ikhlas,11,1.16917722,1.16917722,0.0,1.16917722,0.05845886,2,6,13,20
Full_experiment_6thNov,MW5,Ikhlas,12,1.24036639,1.24036639,0.26454377,0.97582262,0.04879113,2,7,14,20
Full_experiment_6thNov,MW5,Ikhlas,13,1.25001073,1.25001073,0.57147602,0.6785347,0.03392674,1,15,19,20
Full_experiment_6thNov,MW5,Ikhlas,14,1.09010169,1.09010169,0.01932712,1.07077457,0.05353873,3,3,9,20
Full_experiment_6thNov,MW5,Ikhlas,15,1.23734237,1.23734237,0.31784197,0.9195004,0.04597502,2,5,16,20
Full_experiment_6thNov,MW5,Ikhlas,16,0.46985456,0.46985456,0.0,0.46985456,0.02349273,1,2,2,20
Full_experiment_6thNov,MW5,Ikhlas,17,1.10375756,1.10375756,0.43775713,0.66600043,0.03330002,3,5,5,20
Full_experiment_6thNov,MW5,Ikhlas,18,1.31883042,1.31883042,0.20615452,1.11267591,0.0556338,3,6,12,20
Full_experiment_6thNov,MW5,Ikhlas,19,0.82726278,0.82726278,0.06096068,0.7663021,0.03831511,4,9,17,20
Full_experiment_6thNov,MW5,Ikhlas,20,1.19637794,1.19637794,0.30559091,0.89078703,0.04453935,3,5,12,20
Full_experiment_6thNov,MW5,Ikhlas,21,1.20689673,1.20689673,0.0,1.20689673,0.06034484,4,5,8,20
Full_experiment_6thNov,MW5,Ikhlas,22,1.22256389,1.22256389,0.23687211,0.98569178,0.04928459,6,7,9,20
Full_experiment_6thNov,MW5,Ikhlas,23,1.21381725,1.21381725,0.56129533,0.65252192,0.0326261,1,3,8,20
Full_experiment_6thNov,MW5,Ikhlas,24,1.31858095,1.31858095,0.32533976,0.99324119,0.04966206,2,4,10,20
Full_experiment_6thNov,MW5,Karima,0,1.13241737,1.13241737,0.0,1.13241737,0.05662087,3,7,14,20
Full_experiment_6thNov,MW5,Karima,1,1.10182137,1.10182137,0.25477867,0.84704269,0.04235213,5,8,12,20
Full_experiment_6thNov,MW5,Karima,2,1.27722444,1.27722444,0.46989399,0.80733045,0.04036652,2,4,11,20
Full_experiment_6thNov,MW5,Karima,3,1.31505876,1.31505876,0.64069,0.67436876,0.03371844,4,6,9,20
Full_experiment_6thNov,MW5,Karima,4,1.10854395,1.10854395,0.14630196,0.96224199,0.0481121,4,5,11,20
Full_experiment_6thNov,MW5,Karima,5,1.28606297,1.28606297,0.18436773,1.10169524,0.05508476,3,6,11,20
Full_experiment_6thNov,MW5,Karima,6,0.64263692,0.64263692,0.0,0.64263692,0.03213185,2,17,17,20
Full_experiment_6thNov,MW5,Karima,7,1.2597074,1.2597074,0.38785987,0.87184753,0.04359238,5,6,8,20
Full_experiment_6thNov,MW5,Karima,8,1.21006085,1.21006085,0.03311754,1.17694331,0.05884717,5,11,15,20
Full_experiment_6thNov,MW5,Karima,9,1.12896668,1.12896668,0.23061529,0.89835139,0.04491757,9,10,13,20
Full_experiment_6thNov,MW5,Karima,10,1.21666936,1.21666936,0.0,1.21666936,0.06083347,8,11,16,20
Full_experiment_6thNov,MW5,Karima,11,1.15609384,1.15609384,0.0,1.15609384,0.05780469,5,7,14,20
Full_experiment_6thNov,MW5,Karima,12,1.19503295,1.19503295,0.38684797,0.80818499,0.04040925,2,5,12,20
Full_experiment_6thNov,MW5,Karima,13,1.23018589,1.23018589,0.59996018,0.63022571,0.03151129,2,3,13,20
Full_experiment_6thNov,MW5,Karima,14,1.1513855,1.1513855,0.03057874,1.12080676,0.05604034,4,17,18,20
Full_experiment_6thNov,MW5,Karima,15,1.25674692,1.25674692,0.0,1.25674692,0.06283735,5,8,13,20
Full_experiment_6thNov,MW5,Karima,16,0.47427165,0.47427165,0.0,0.47427165,0.02371358,2,2,3,20
Full_experiment_6thNov,MW5,Karima,17,1.37951122,1.37951122,0.37863095,1.00088027,0.05004401,2,8,13,20
Full_experiment_6thNov,MW5,Karima,18,1.27321639,1.27321639,0.20615452,1.06706188,0.05335309,4,8,12,20
Full_experiment_6thNov,MW5,Karima,19,1.25841409,1.25841409,0.06996221,1.18845188,0.05942259,5,7,8,20
Full_experiment_6thNov,MW5,Karima,20,0.91699802,0.91699802,0.0,0.91699802,0.0458499,6,14,18,20
Full_experiment_6thNov,MW5,Karima,21,1.17192745,1.17192745,0.05002287,1.12190458,0.05609523,4,4,7,20
Full_experiment_6thNov,MW5,Karima,22,1.22836879,1.22836879,0.30192611,0.92644268,0.04632213,4,7,11,20
Full_experiment_6thNov,MW5,Karima,23,1.2148793,1.2148793,0.52646205,0.68841725,0.03442086,2,4,9,20
Full_experiment_6thNov,MW5,Karima,24,1.10128095,1.10128095,0.32533976,0.77594119,0.03879706,6,7,11,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,0,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,1,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,2,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,3,0.0,0.0,0.0,0.0,0.0,0,0,0,20
Full_experiment_6thNov,MW5,Traditional_NEHVI,4,0.0,0.0,0.0,0.0,0.0,0,0,0,20
