source,problem,algorithm,trial,final_hv,num_samples,exec_time_sec,hv_per_sample,samples_per_sec,hv_per_sec
Full_experiment_6thNov,MW5,Feryal,11,1.15213777,178,0.0,0.00647268,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,12,1.30869509,178,0.0,0.00735222,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,13,1.20521309,178,0.0,0.00677086,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,14,1.14769374,178,0.0,0.00644772,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,15,1.13312903,178,0.0,0.00636589,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,16,0.47835685,178,0.0,0.0026874,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,17,1.23502771,178,0.0,0.00693836,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,18,1.30122766,178,0.0,0.00731027,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,19,1.15048539,178,0.0,0.0064634,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,20,1.29367647,178,0.0,0.00726785,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,21,1.33000729,178,0.0,0.00747195,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,22,1.28552954,178,0.0,0.00722208,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,23,1.20026565,178,0.0,0.00674307,0.0,0.0
Full_experiment_6thNov,MW5,Feryal,24,0.85290429,178,0.0,0.0047916,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,0,1.24308316,178,0.0,0.00698361,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,1,1.16305162,178,0.0,0.006534,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,2,1.11600582,178,0.0,0.0062697,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,3,1.24494124,178,0.0,0.00699405,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,4,1.12303093,178,0.0,0.00630916,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,5,1.09259966,178,0.0,0.0061382,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,6,1.23284436,178,0.0,0.00692609,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,7,1.26480882,178,0.0,0.00710567,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,8,1.21393457,178,0.0,0.00681986,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,9,1.24620874,178,0.0,0.00700117,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,10,1.043592,178,0.0,0.00586288,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,11,1.16917722,178,0.0,0.00656841,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,12,1.24036639,178,0.0,0.00696835,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,13,1.25001073,178,0.0,0.00702253,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,14,1.09010169,178,0.0,0.00612417,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,15,1.23734237,178,0.0,0.00695136,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,16,0.46985456,178,0.0,0.00263963,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,17,1.10375756,178,0.0,0.00620089,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,18,1.31883042,178,0.0,0.00740916,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,19,0.82726278,178,0.0,0.00464754,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,20,1.19637794,178,0.0,0.00672122,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,21,1.20689673,178,0.0,0.00678032,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,22,1.22256389,178,0.0,0.00686834,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,23,1.21381725,178,0.0,0.0068192,0.0,0.0
Full_experiment_6thNov,MW5,Ikhlas,24,1.31858095,178,0.0,0.00740776,0.0,0.0
Full_experiment_6thNov,MW5,Karima,0,1.13241737,178,0.0,0.0063619,0.0,0.0
Full_experiment_6thNov,MW5,Karima,1,1.10182137,178,0.0,0.00619001,0.0,0.0
Full_experiment_6thNov,MW5,Karima,2,1.27722444,178,0.0,0.00717542,0.0,0.0
Full_experiment_6thNov,MW5,Karima,3,1.31505876,178,0.0,0.00738797,0.0,0.0
Full_experiment_6thNov,MW5,Karima,4,1.10854395,178,0.0,0.00622777,0.0,0.0
Full_experiment_6thNov,MW5,Karima,5,1.28606297,178,0.0,0.00722507,0.0,0.0
Full_experiment_6thNov,MW5,Karima,6,0.64263692,178,0.0,0.00361032,0.0,0.0
Full_experiment_6thNov,MW5,Karima,7,1.2597074,178,0.0,0.00707701,0.0,0.0
Full_experiment_6thNov,MW5,Karima,8,1.21006085,178,0.0,0.00679809,0.0,0.0
Full_experiment_6thNov,MW5,Karima,9,1.12896668,178,0.0,0.00634251,0.0,0.0
Full_experiment_6thNov,MW5,Karima,10,1.21666936,178,0.0,0.00683522,0.0,0.0
Full_experiment_6thNov,MW5,Karima,11,1.15609384,178,0.0,0.00649491,0.0,0.0
Full_experiment_6thNov,MW5,Karima,12,1.19503295,178,0.0,0.00671367,0.0,0.0
Full_experiment_6thNov,MW5,Karima,13,1.23018589,178,0.0,0.00691116,0.0,0.0
Full_experiment_6thNov,MW5,Karima,14,1.1513855,178,0.0,0.00646846,0.0,0.0
Full_experiment_6thNov,MW5,Karima,15,1.25674692,178,0.0,0.00706038,0.0,0.0
Full_experiment_6thNov,MW5,Karima,16,0.47427165,178,0.0,0.00266445,0.0,0.0
Full_experiment_6thNov,MW5,Karima,17,1.37951122,178,0.0,0.00775006,0.0,0.0
Full_experiment_6thNov,MW5,Karima,18,1.27321639,178,0.0,0.0071529,0.0,0.0
Full_experiment_6thNov,MW5,Karima,19,1.25841409,178,0.0,0.00706974,0.0,0.0
Full_experiment_6thNov,MW5,Karima,20,0.91699802,178,0.0,0.00515167,0.0,0.0
Full_experiment_6thNov,MW5,Karima,21,1.17192745,178,0.0,0.00658386,0.0,0.0
Full_experiment_6thNov,MW5,Karima,22,1.22836879,178,0.0,0.00690095,0.0,0.0
Full_experiment_6thNov,MW5,Karima,23,1.2148793,178,0.0,0.00682516,0.0,0.0
Full_experiment_6thNov,MW5,Karima,24,1.10128095,178,0.0,0.00618697,0.0,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,0,0.0,178,241.64,0.0,0.74,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,1,0.0,178,235.5,0.0,0.76,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,2,0.0,178,298.9,0.0,0.6,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,3,0.0,178,292.01,0.0,0.61,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,4,0.0,178,296.11,0.0,0.6,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,5,0.0,178,260.96,0.0,0.68,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,6,0.0,178,288.16,0.0,0.62,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,7,0.0,178,288.95,0.0,0.62,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,8,0.0,178,294.33,0.0,0.6,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,9,0.0,178,247.38,0.0,0.72,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,10,0.0,178,259.62,0.0,0.69,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,11,0.0,178,257.33,0.0,0.69,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,12,0.0,178,302.44,0.0,0.59,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,13,0.0,178,280.14,0.0,0.64,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,14,0.0,178,273.12,0.0,0.65,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,15,0.0,178,289.07,0.0,0.62,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,16,0.0,178,264.84,0.0,0.67,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,17,0.0,178,272.57,0.0,0.65,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,18,0.0,178,273.91,0.0,0.65,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,19,0.0,178,245.89,0.0,0.72,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,20,0.0,178,209.55,0.0,0.85,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,21,0.0,178,233.54,0.0,0.76,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,22,0.0,178,278.04,0.0,0.64,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,23,0.0,178,278.42,0.0,0.64,0.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,24,0.0,178,252.37,0.0,0.71,0.0
Full_experiment_6thNov,MW7,EGBO,0,0.26567615,178,0.0,0.00149256,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,1,0.35994743,178,0.0,0.00202218,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,2,0.38734306,178,0.0,0.00217608,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,3,0.31923555,178,0.0,0.00179346,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,4,0.39317599,178,0.0,0.00220885,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,5,0.33217956,178,0.0,0.00186618,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,6,0.34375465,178,0.0,0.00193121,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,7,0.26437752,178,0.0,0.00148527,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,8,0.41075882,178,0.0,0.00230763,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,9,0.41286766,178,0.0,0.00231948,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,10,0.42133678,178,0.0,0.00236706,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,11,0.27476514,178,0.0,0.00154362,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,12,0.41760137,178,0.0,0.00234608,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,13,0.40451553,178,0.0,0.00227256,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,14,0.41089771,178,0.0,0.00230841,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,15,0.39435284,178,0.0,0.00221547,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,16,0.29762196,178,0.0,0.00167203,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,17,0.26311602,178,0.0,0.00147818,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,18,0.37115937,178,0.0,0.00208517,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,19,0.37010935,178,0.0,0.00207927,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,20,0.40557234,178,0.0,0.0022785,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,21,0.43557361,178,0.0,0.00244704,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,22,0.40757342,178,0.0,0.00228974,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,23,0.41864551,178,0.0,0.00235194,0.0,0.0
Full_experiment_6thNov,MW7,EGBO,24,0.257113,178,0.0,0.00144446,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,0,0.40825979,178,0.0,0.00229359,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,1,0.243886,178,0.0,0.00137015,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,2,0.39092999,178,0.0,0.00219624,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,3,0.41140457,178,0.0,0.00231126,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,4,0.23762435,178,0.0,0.00133497,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,5,0.28293845,178,0.0,0.00158954,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,6,0.39117611,178,0.0,0.00219762,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,7,0.41166671,178,0.0,0.00231273,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,8,0.42482829,178,0.0,0.00238668,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,9,0.35696362,178,0.0,0.00200541,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,10,0.38533805,178,0.0,0.00216482,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,11,0.344065,178,0.0,0.00193295,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,12,0.43103151,178,0.0,0.00242153,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,13,0.42535045,178,0.0,0.00238961,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,14,0.3597294,178,0.0,0.00202095,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,15,0.3762202,178,0.0,0.0021136,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,16,0.40800399,178,0.0,0.00229216,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,17,0.38947348,178,0.0,0.00218805,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,18,0.37730507,178,0.0,0.00211969,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,19,0.41775741,178,0.0,0.00234695,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,20,0.42716634,178,0.0,0.00239981,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,21,0.32112906,178,0.0,0.0018041,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,22,0.4174909,178,0.0,0.00234545,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,23,0.43405891,178,0.0,0.00243853,0.0,0.0
Full_experiment_6thNov,MW7,Feryal,24,0.41622232,178,0.0,0.00233833,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,0,0.40532242,178,0.0,0.00227709,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,1,0.37158855,178,0.0,0.00208758,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,2,0.41388753,178,0.0,0.00232521,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,3,0.41106072,178,0.0,0.00230933,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,4,0.38781736,178,0.0,0.00217875,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,5,0.41360638,178,0.0,0.00232363,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,6,0.40224231,178,0.0,0.00225979,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,7,0.40457936,178,0.0,0.00227292,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,8,0.38710377,178,0.0,0.00217474,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,9,0.41397528,178,0.0,0.0023257,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,10,0.41644897,178,0.0,0.0023396,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,11,0.36505597,178,0.0,0.00205088,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,12,0.4204638,178,0.0,0.00236216,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,13,0.40531714,178,0.0,0.00227706,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,14,0.35369534,178,0.0,0.00198705,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,15,0.39065331,178,0.0,0.00219468,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,16,0.2648173,178,0.0,0.00148774,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,17,0.27886024,178,0.0,0.00156663,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,18,0.40490227,178,0.0,0.00227473,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,19,0.41774737,178,0.0,0.0023469,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,20,0.4061805,178,0.0,0.00228191,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,21,0.3039883,178,0.0,0.0017078,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,22,0.40790753,178,0.0,0.00229162,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,23,0.41779962,178,0.0,0.00234719,0.0,0.0
Full_experiment_6thNov,MW7,Ikhlas,24,0.38134123,178,0.0,0.00214237,0.0,0.0
Full_experiment_6thNov,MW7,Karima,0,0.41598984,178,0.0,0.00233702,0.0,0.0
Full_experiment_6thNov,MW7,Karima,1,0.28837863,178,0.0,0.0016201,0.0,0.0
Full_experiment_6thNov,MW7,Karima,2,0.36390527,178,0.0,0.00204441,0.0,0.0
Full_experiment_6thNov,MW7,Karima,3,0.41989173,178,0.0,0.00235894,0.0,0.0
Full_experiment_6thNov,MW7,Karima,4,0.28911336,178,0.0,0.00162423,0.0,0.0
Full_experiment_6thNov,MW7,Karima,5,0.41429069,178,0.0,0.00232748,0.0,0.0
Full_experiment_6thNov,MW7,Karima,6,0.41642505,178,0.0,0.00233947,0.0,0.0
Full_experiment_6thNov,MW7,Karima,7,0.4226708,178,0.0,0.00237456,0.0,0.0
Full_experiment_6thNov,MW7,Karima,8,0.35250382,178,0.0,0.00198036,0.0,0.0
Full_experiment_6thNov,MW7,Karima,9,0.41068675,178,0.0,0.00230723,0.0,0.0
Full_experiment_6thNov,MW7,Karima,10,0.43223971,178,0.0,0.00242831,0.0,0.0
Full_experiment_6thNov,MW7,Karima,11,0.24788594,178,0.0,0.00139262,0.0,0.0
Full_experiment_6thNov,MW7,Karima,12,0.40647399,178,0.0,0.00228356,0.0,0.0
Full_experiment_6thNov,MW7,Karima,13,0.42079559,178,0.0,0.00236402,0.0,0.0
Full_experiment_6thNov,MW7,Karima,14,0.30130442,178,0.0,0.00169272,0.0,0.0
Full_experiment_6thNov,MW7,Karima,15,0.41936017,178,0.0,0.00235596,0.0,0.0
Full_experiment_6thNov,MW7,Karima,16,0.37067706,178,0.0,0.00208246,0.0,0.0
Full_experiment_6thNov,MW7,Karima,17,0.26237868,178,0.0,0.00147404,0.0,0.0
Full_experiment_6thNov,MW7,Karima,18,0.41021055,178,0.0,0.00230455,0.0,0.0
Full_experiment_6thNov,MW7,Karima,19,0.41566943,178,0.0,0.00233522,0.0,0.0
Full_experiment_6thNov,MW7,Karima,20,0.41719199,178,0.0,0.00234378,0.0,0.0
Full_experiment_6thNov,MW7,Karima,21,0.31820654,178,0.0,0.00178768,0.0,0.0
Full_experiment_6thNov,MW7,Karima,22,0.38940153,178,0.0,0.00218765,0.0,0.0
Full_experiment_6thNov,MW7,Karima,23,0.40148486,178,0.0,0.00225553,0.0,0.0
Full_experiment_6thNov,MW7,Karima,24,0.38761655,178,0.0,0.00217762,0.0,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,0,0.0,178,196.78,0.0,0.9,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,1,0.0,178,179.07,0.0,0.99,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,2,0.0,178,180.4,0.0,0.99,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,3,0.0,178,202.33,0.0,0.88,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,4,0.0,178,170.33,0.0,1.05,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,5,0.0,178,200.77,0.0,0.89,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,6,0.0,178,193.67,0.0,0.92,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,7,0.0,178,185.32,0.0,0.96,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,8,0.0,178,209.76,0.0,0.85,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,9,0.0,178,160.87,0.0,1.11,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,10,0.0,178,159.57,0.0,1.12,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,11,0.0,178,177.86,0.0,1.0,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,12,0.0,178,181.07,0.0,0.98,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,13,0.0,178,235.47,0.0,0.76,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,14,0.0,178,153.64,0.0,1.16,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,15,0.0,178,182.88,0.0,0.97,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,16,0.0,178,176.55,0.0,1.01,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,17,0.0,178,212.02,0.0,0.84,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,18,0.0,178,151.78,0.0,1.17,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,19,0.0,178,158.42,0.0,1.12,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,20,0.0,178,160.95,0.0,1.11,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,21,0.0,178,195.48,0.0,0.91,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,22,0.0,178,200.66,0.0,0.89,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,23,0.0,178,183.6,0.0,0.97,0.0
Full_experiment_6thNov,MW7,Traditional_NEHVI,24,0.0,178,146.74,0.0,1.21,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,0,1.12083224,178,0.0,0.00629681,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,1,1.31352781,178,0.0,0.00737937,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,2,1.32969359,178,0.0,0.00747019,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,3,1.27558995,178,0.0,0.00716624,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,4,1.4767452,178,0.0,0.00829632,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,5,1.40202929,178,0.0,0.00787657,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,6,1.33150643,178,0.0,0.00748037,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,7,1.19515327,178,0.0,0.00671434,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,8,1.44610991,178,0.0,0.00812421,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,9,1.38369764,178,0.0,0.00777358,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,10,1.48701161,178,0.0,0.008354,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,11,1.08583504,178,0.0,0.0061002,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,12,1.11782479,178,0.0,0.00627991,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,13,1.48669641,178,0.0,0.00835223,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,14,1.60250332,178,0.0,0.00900283,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,15,1.33447055,178,0.0,0.00749703,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,16,1.1880868,178,0.0,0.00667464,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,17,1.41457918,178,0.0,0.00794707,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,18,1.22390097,178,0.0,0.00687585,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,19,1.43333628,178,0.0,0.00805245,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,20,1.51718678,178,0.0,0.00852352,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,21,1.53549288,178,0.0,0.00862636,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,22,1.40554288,178,0.0,0.00789631,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,23,1.51557354,178,0.0,0.00851446,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW3,Traditional_NEHVI,24,1.42750293,178,0.0,0.00801968,0.0,0.0
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,0,0.8599789,178,182.81,0.00483134,0.97,0.00470418
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,1,0.5411905,178,179.71,0.0030404,0.99,0.00301143
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,2,0.54499436,178,216.49,0.00306177,0.82,0.00251739
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,3,0.12919091,178,215.92,0.00072579,0.82,0.00059832
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,4,0.21321,178,218.2,0.00119781,0.82,0.00097711
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,5,0.13799015,178,196.88,0.00077523,0.9,0.00070087
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,6,0.43608231,178,205.98,0.0024499,0.86,0.00211707
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,7,0.18449677,178,210.76,0.0010365,0.84,0.00087539
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,8,0.37216524,178,211.83,0.00209082,0.84,0.00175689
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,9,0.4844708,178,177.35,0.00272175,1.0,0.0027317
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,10,0.24144453,178,191.99,0.00135643,0.93,0.00125762
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,11,0.5190497,178,188.8,0.00291601,0.94,0.00274926
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,12,0.26495948,178,220.43,0.00148854,0.81,0.00120199
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,13,0.83456271,178,203.79,0.00468855,0.87,0.00409524
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,14,0.45571268,178,194.98,0.00256018,0.91,0.00233722
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,15,0.57904464,178,207.02,0.00325306,0.86,0.00279699
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,16,0.41215541,178,202.45,0.00231548,0.88,0.00203587
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,17,0.48803822,178,216.32,0.00274179,0.82,0.00225606
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,18,0.27739865,178,219.96,0.00155842,0.81,0.00126113
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,19,0.43871571,178,198.85,0.0024647,0.9,0.00220626
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,20,0.48471793,178,169.95,0.00272313,1.05,0.00285205
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,21,0.48491558,178,186.04,0.00272424,0.96,0.00260652
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,22,0.39391757,178,220.8,0.00221302,0.81,0.00178407
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,23,0.59464273,178,217.01,0.00334069,0.82,0.00274021
benchmark_results_nehvi_mw_fixed,MW5,Traditional_NEHVI,24,0.42669561,178,201.37,0.00239717,0.88,0.00211896
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,0,0.24476875,178,160.65,0.00137511,1.11,0.00152362
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,1,0.14178408,178,142.49,0.00079654,1.25,0.00099507
